name,price,date,sales
ACER ASPIRE ES1-432 NOTEBOOK N3350DC 2GB 500GB WIN 10,4169000,2017-11-01,24
ACER NITRO 5 AN515-52-73Y8 I7-8750H-8GB-1TB-GTX1060 6GB-WIN10 HOME,15699000,2017-11-01,28
ACER PREDATOR NITRO 5 AN515-55 - I5-10300H 8GB 512GB GTX1650 4GB 144HZ,13299000,2017-11-01,78
ACER PREDATOR NITRO 7 AN715-51-701Y- I7 9750H 8GB 512SSD GTX1650 4GB - RAM 16GB,14499000,2017-11-01,28
"ACER SWIFT 3 SF314 I7 8565U 8GB 1TB MX250 2GB 14"" FHD W10 RESMI",10499000,2017-11-01,34
"ACER SWIFT 3 SF314 I7 8565U 8GB 256GB SSD + 1TB MX250 2GB 14"" FHD W10",11499000,2017-11-01,53
ASUS ROG STRIX-G G512LV-I7R6B6T,24299000,2017-11-01,85
ASUS ROG STRIX SCAR 3 G531GV-I7R6S1T,30999000,2017-11-01,15
ASUS ROG ZEPHYRUS G14 GA401II RYZEN 7 4800HS 8GB 512GB GTX1650TI 4GB,21999000,2017-11-01,27
ASUS ROG ZEPHYRUS G15 GA502IU R766B8T R7 4800HS 8GB 512GB GTX 1660TI,20299000,2017-11-01,54
ASUS TUF A15 FX506 - RTX2060 6GB RYZEN 7 4800 8GB 512SSD 15.6FHD WIN10,17599000,2017-11-01,22
ASUS VIVOBOOK X543UB CI5-6200U 8GB 1TB HDD MX110 2GB 15.6HD WIN10 DVD,7499000,2017-11-01,35
"ASUS VIVOBOOK 14 K413FQ - I5-10210U 8GB 512GB SSD MX350 2GB W10 14""FHD",12799000,2017-11-01,22
ASUS ZENBOOK 13 UX333FA I5-8265 8GB 256GB SSD 13.3'' WINDOWS 10,14095000,2017-11-01,48
ACER ASPIRE 3 A314-41 AMD A4 9120E 4GB 1TB 455L/42PE,3749000,2017-11-01,50
ACER PREDATOR NITRO 5 AN515-55 I5-10300H GTX1650TI 8GB 512 NVME 144HZ,12699999,2017-11-01,29
ACER SWIFT 3 SF314-56G I7-8565U|MX150 2GB|RAM 8GB|1TB|14 FHD IPS|WIN10,11999000,2017-11-01,44
ACER SWIFT 3 SF 315,8880000,2017-11-01,27
"ASUS ROG ZEPHYRUS G14 GA401IV RYZEN 9 4900 16GB 1TBSSD RTX2060 6GB W10 - PUTIH, 16 GB",24999000,2017-11-01,17
ASUS ROG ZEPHYRUS M15 GU502LW 240HZ I7-10750H 24GB 1TB SSD RTX2070 8GB,29999000,2017-11-01,23
ASUS ROG ZEPHYRUS M15 I7 10750 16GB 1TBSSD RTX2070 8GB 240HZ,28499000,2017-11-01,71
ASUS VIVOBOOK FLIP TP412UA,10099000,2017-11-01,21
ASUS ZENBOOK UM425IA-AM502S RYZEN 5 4500U 8GB 512SSD W10+OHS 14FHD,11549000,2017-11-01,44
ASUS ZENBOOK UX431FN CORE I7-8565 16GB 512GB MX150 2GB 14 FHD -SILVER,14499000,2017-11-01,22
DELL INSPIRON 14-3481 CORE I3-7020U 4GB 1TB R520-2GB WIN10HOME BLACK,6770000,2017-11-01,14
DELL INSPIRON 3162 CEL WIN RED,3529000,2017-11-01,69
DELL INSPIRON 3593 INTEL CORE I7-1065G7/8GB/1TB SATA/VGA 2GB/WIN10HSL,11950000,2017-11-01,18
DELL INSPIRON 7588 G7 15 CORE I7-8750H/8GB/1TB +256GB SSD/VGA/WIN10HSL,17200000,2017-11-01,85
DELL INSPIRON 14-3542 / N3050 / 2GB / 500GB / WINDOWS 10 / BLACK,3100000,2017-11-01,34
HP ENVY 13-BA1032TX/BA1033TX I7-1165G7 512GB SSD 16GB MX 450 2GB WIN10,20999000,2017-11-01,15
HP PAVILION 14-DH1001TX - CORE I3-10110U - 512GB SSD - 8GB - SILVER,9039000,2017-11-01,19
HP PAVILION GAMING 15 RYZEN 5 3550 16GB 512SSD GTX1650 4GB W10+OHS BLIT BLK 15.6FHD,11775000,2017-11-01,38
"HP SPECTRE X360 13-AW0231TU 13,3"" FHD TS|16GB|1TB SSD|NO ODD|WIN10",25599000,2017-11-01,24
LENOVO IDEAPAD 3-14IIL05 INTEL I5-1035G1 8GB 512GB MX330 2GB W10+OHS,9599000,2017-11-01,25
"LENOVO IDEAPAD 330 - 14 IKBR 6NID (BLACK) CORE I5, WIN 10 , NVIDIA 2GB",8125000,2017-11-01,28
LENOVO IDEAPAD S145-14AST - A9 9125 1TB 4GB NOTEBOOK,3863000,2017-11-01,69
LENOVO IDEAPAD S145-14IKB - I3 8130U-4GB-1TB-WIN10 GREY - OHS,5710000,2017-11-01,24
