name,price,date,sales
"ACER ASPIRE 3 A315 AMD RYZEN 3 3200U 4GB 1TB WIN10 15.6""",5899000,2017-10-01,56
ACER ASPIRE E5-476G,8650000,2017-10-01,42
ACER PREDATOR NITRO 5 AN515-55 I5-10300H 8GB 512GB GTX1650 4GB 144HZ,12699000,2017-10-01,27
ACER PREDATOR NITRO AN515-44 - RYZEN 7-4800H 8GB 512GB GTX1650TI 4GB,15499000,2017-10-01,98
ACER PREDATOR NITRO 7 AN715-51-701Y- I7 9750H 8GB 512SSD GTX1650 4GB - RAM 16GB,14499000,2017-10-01,103
"ACER SWIFT 3 SF314-41 AMD ATHLON 8GB 512GB 14"" FHD IPS WIN 10",6599000,2017-10-01,81
"ACER SWIFT 3 SF314-56G I7-8565U 8GB 1TB MX250 2GB OHS 2019 14"" FHD W10",10499000,2017-10-01,56
ASUS ROG G531GD-I505G1T STRIX III I5 9300H RAM 8GB GTX1050 4GB,13800000,2017-10-01,32
ASUS ROG STRIX G531GT FULLSET/I7-9750H/SSD 512GB/GTX 1650 4GB/FX505GE,14995000,2017-10-01,21
ASUS ROG STRIX III G531GD-I505G1T I5-9300H 8GB 1TB GTX1050 4GB W10,11499000,2017-10-01,23
ASUS ROG STRIX-G G512LV-I7R6B6T,24299000,2017-10-01,65
ASUS ROG ZEPHYRUS M15 GU502LU-I766C8T I7-10750H 16GB 1TB GTX1660TI 6G,24699000,2017-10-01,28
ASUS TUF GAMING A15 FX506II - RYZEN 7-4800H - 8GB - 512GB SSD - GTX1650TI 4GB - 144HZ - W10,15199000,2017-10-01,33
ASUS VIVOBOOK A412DA RYZEN 5 3500U 8GB 1TB RADEON VEGA 8 14ICH W10 FHD,8950000,2017-10-01,21
ASUS VIVOBOOK K413FQ I7 10510U 8GB 512GB-SSD MX350-2GB WINDOWS-10,13999000,2017-10-01,67
ASUS VIVOBOOK FLIP 12 TP203NAH N3350 4GB 1TB WIN10,5048990,2017-10-01,21
ASUS ZENBOOK 13 UX333FLC INTEL I7-10510U 16GB 512GB NVIDIA MX250 2GB!!,18999000,2017-10-01,66
"ACER ASPIRE 3 SLIM A314 RYZEN 3 3250 8GB 256SSD W10 OHS 14"" -22.R2C4",6899000,2017-10-01,35
ACER ASPIRE 5 A514 52G I5 10210 8GB 512GB MX250 FHD WIN10 + OHS,9342500,2017-10-01,40
ACER ASPIRE A514-51G-52C3 WITH INTEL I5 8TH GEN AND NVIDIA 2GB VRAM,7526634,2017-10-01,38
ACER SWIFT 5 SF514-54GT ULTRABOOK AIR CORE I5-1035G1/8GB/512GB MX350 OHS,15999000,2017-10-01,70
ASUS ROG STRIX B450-I GAMING,3170000,2017-10-01,83
ASUS ROG STRIX G15 G512LI I75TB6T I7-10750H 8GB 512SSD GTX1650TI 4GB,16979000,2017-10-01,22
ASUS TUF A15 FX506II-R55TB6T - R5-4600H 8GB 512GB GTX1650TI 4GB 144HZ,13399000,2017-10-01,32
ASUS VIVOBOOK M413IA-EK501T/502T/503T/R5-4500U/8GB/SSD512GB/W10,8899000,2017-10-01,20
"ASUS ZENBOOK UM425IA AM702S RYZEN 7 4700 16GB 512SSD VEGA7 W10+OHS 14""",14150000,2017-10-01,23
ASUS ZENBOOK UX425JA BM501T BM502T - I5 1035G1 8GB 512SSD W10 OFFICE,13259000,2017-10-01,80
